frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
2428,40.45,268.492564241225,,107276.21068493555,261,172
2429,40.46666666666667,39.97092641821455,3944.350865309686,118330.52595929058,398,324
2430,40.483333333333334,39.97092641821455,,-118330.52595929058,398,324
2431,40.5,268.45184230102205,-3945.572523515776,-118367.1757054733,261,173
2432,40.516666666666666,268.45184230102205,,118367.1757054733,261,173
2433,40.53333333333334,48.01278750418334,4186.828356094839,125604.85068284516,316,270
2434,40.550000000000004,48.01278750418334,,-125604.85068284516,316,270
2435,40.56666666666667,268.45184230102205,-4186.828356094839,-125604.85068284516,261,173
2436,40.583333333333336,268.45184230102205,,125604.85068284516,261,173
2437,40.6,28.761158370307715,3609.2794820785703,108278.38446235712,395,283
2438,40.61666666666667,28.761158370307715,,-108278.38446235712,395,283
2439,40.63333333333333,268.492564241225,-3608.0578238724806,-108241.73471617441,261,172
2440,40.65,268.492564241225,,108241.73471617441,261,172
2441,40.66666666666667,56.9992869305214,4455.2016806788915,133656.05042036672,375,384
2442,40.68333333333334,57.14909160744135,4.494140307598335,-133521.22621113883,375,385
2445,40.733333333333334,71.56505117707799,432.47878708909934,12839.539403445031,314,366
2446,40.75,71.56505117707799,,-12974.363612672982,314,366
2447,40.766666666666666,268.45184230102205,-4893.396266281678,-146801.88798845035,261,173
2448,40.78333333333334,268.45184230102205,,146801.88798845035,261,173
2449,40.800000000000004,37.40535663140856,3868.6054299115963,116058.16289734788,398,314
2450,40.81666666666667,37.342290306286124,-1.8919897536729893,-116114.92258995808,397,313
2451,40.833333333333336,268.45184230102205,-3866.713440157923,-115944.6435121275,261,173
2452,40.85,268.492564241225,1.2216582060897572,116038.05295092038,261,172
2453,40.86666666666667,32.84908895908579,3730.6957415358224,111884.22249989198,389,292
2454,40.88333333333333,32.84908895908579,,-111920.87224607468,389,292
2455,40.9,268.45184230102205,-3731.917399741913,-111957.52199225739,261,173
2456,40.91666666666667,268.45184230102205,,111957.52199225739,261,173
2457,40.93333333333334,34.08588699418923,3769.0213407950164,113070.6402238505,395,300
2458,40.95,34.08588699418923,,-113070.6402238505,395,300
2459,40.96666666666667,268.45184230102205,-3769.0213407950164,-113070.6402238505,261,173
2460,40.983333333333334,268.45184230102205,,113070.6402238505,261,173
2461,41.0,34.169920456593005,3771.542344667129,113146.27034001386,399,303
2462,41.016666666666666,34.169920456593005,,-113146.27034001386,399,303
2463,41.03333333333334,268.492564241225,-3770.3206864610393,-113109.62059383118,261,172
2464,41.050000000000004,268.492564241225,,113109.62059383118,261,172
2465,41.06666666666667,35.2996080560542,3804.211314444875,114126.33943334625,399,307
2466,41.083333333333336,32.087059246148954,-96.37646429715733,-117017.63336226097,388,289
2467,41.1,268.492564241225,-3707.834850147718,-108343.75157551681,261,172
2468,41.11666666666667,268.492564241225,,111235.04550443153,261,172
2469,41.13333333333333,47.0166238746231,4155.721789001942,124671.65367005828,399,357
2470,41.15,44.790126288432454,-66.7949275857194,-126675.50149762983,399,346
2471,41.16666666666667,270.0,-4043.703788652974,-119307.26583201764,262,172
2472,41.18333333333334,270.0,,121311.1136595892,262,172
2473,41.2,70.65152846505255,4819.545853951577,144586.3756185473,308,341
2474,41.21666666666667,70.65152846505255,,-144586.3756185473,308,341
2475,41.233333333333334,268.492564241225,-4864.768926714826,-145943.06780144476,261,172
2476,41.25,268.492564241225,,145943.06780144476,261,172
2477,41.266666666666666,37.203008889765385,3861.3133394562105,115839.40018368632,399,314
2478,41.28333333333334,37.203008889765385,,-115839.40018368632,399,314
2479,41.300000000000004,268.492564241225,-3861.3133394562105,-115839.40018368632,261,172
2480,41.31666666666667,268.492564241225,,115839.40018368632,261,172
2481,41.333333333333336,22.135491878100353,3409.28782910626,102278.6348731878,380,258
2482,41.35,22.135491878100353,,-102278.6348731878,380,258
2483,41.36666666666667,268.492564241225,-3409.28782910626,-102278.6348731878,261,172
2484,41.38333333333333,268.492564241225,,102278.6348731878,261,172
2485,41.4,59.520149018537026,4530.82754331936,135924.82629958083,365,385
2486,41.41666666666667,59.520149018537026,,-135924.82629958083,365,385
2487,41.43333333333334,268.492564241225,-4530.82754331936,-135924.82629958083,261,172
2488,41.45,268.45184230102205,-1.2216582060897572,135888.17655339814,261,173
2489,41.46666666666667,48.136358368332594,4190.535482019317,125752.7142067622,400,364
2490,41.483333333333334,33.30228475331422,-445.0222084505512,-139066.73071409608,399,300
2491,41.5,270.0,-3699.0685425994266,-97621.39002446627,262,172
2492,41.516666666666666,270.0,,110972.0562779828,262,172
2493,41.53333333333334,34.73862528276562,3742.1587584829686,112264.76275448907,399,305
2494,41.550000000000004,34.73862528276562,,-112264.76275448907,399,305
2497,41.6,47.97116326195061,396.97613937554985,11909.284181266494,399,362
2498,41.61666666666667,47.97116326195061,,-11909.284181266494,399,362
2499,41.63333333333333,268.492564241225,-4184.357970621767,-125530.73911865303,261,172
2501,41.66666666666667,22.229621091237785,3412.1117055003833,227894.09028366453,377,257
2502,41.68333333333334,22.229621091237785,,-102363.3511650115,377,257
2503,41.7,268.492564241225,-3412.1117055003833,-102363.3511650115,261,172
2504,41.71666666666667,268.492564241225,,102363.3511650115,261,172
2505,41.733333333333334,33.3952376436212,3747.080202071885,112412.40606215656,397,299
2506,41.75,33.3952376436212,,-112412.40606215656,397,299
2507,41.766666666666666,268.492564241225,-3747.080202071885,-112412.40606215656,261,172
2508,41.78333333333334,268.492564241225,,112412.40606215656,261,172
2509,41.800000000000004,75.16309123843932,5000.115809916429,150003.47429749285,302,361
2510,41.81666666666667,75.16309123843932,,-150003.47429749285,302,361
2513,41.86666666666667,26.700501940139578,-1453.8776789489923,-43616.33036846977,431,295
2514,41.88333333333333,35.7273982227997,270.80688847980366,51740.53702286388,433,333
2515,41.9,268.492564241225,-3817.0450194472405,-122635.55723781133,261,172
2516,41.91666666666667,268.492564241225,,114511.35058341721,261,172
2517,41.93333333333334,59.17610270075167,4520.506153785799,135615.18461357398,370,391
2518,41.95,59.17610270075167,,-135615.18461357398,370,391
2519,41.96666666666667,268.492564241225,-4520.506153785799,-135615.18461357398,261,172
2520,41.983333333333334,268.492564241225,,135615.18461357398,261,172
2521,42.0,39.22051417484409,3921.838498008572,117655.15494025718,398,321
2522,42.016666666666666,39.22051417484409,,-117655.15494025718,398,321
2523,42.03333333333334,270.0,-3876.615425245323,-116298.4627573597,262,173
2524,42.050000000000004,270.0,,116298.4627573597,262,173
2525,42.06666666666667,61.412097726378406,4542.362931791352,136270.88795374057,359,388
2526,42.083333333333336,45.0,-492.36293179135214,-151041.77590748112,315,263
2529,42.13333333333333,63.43494882292201,553.0484646876603,31362.34189437037,316,318
2530,42.15,63.43494882292201,,-16591.453940629806,316,318
2531,42.16666666666667,268.492564241225,-4648.27153745091,-139448.1461235273,261,172
2532,42.18333333333334,268.492564241225,,139448.1461235273,261,172
2533,42.2,33.490778661791005,3749.94643261698,112498.3929785094,395,298
2534,42.21666666666667,33.78936687112333,8.957646279969733,-112229.66359011031,395,299
2535,42.233333333333334,270.0,-3713.681006133699,-111679.15957241006,262,172
2536,42.25,270.0,,111410.43018401097,262,172
2537,42.266666666666666,32.292886498683416,3668.786594960502,110063.59784881506,387,289
2538,42.28333333333334,32.292886498683416,,-110063.59784881506,387,289
2539,42.300000000000004,268.492564241225,-3714.009667723751,-111420.29003171253,261,172
2540,42.31666666666667,268.492564241225,,111420.29003171253,261,172
2541,42.333333333333336,33.690067525979785,3755.925098542643,112677.75295627928,397,300
2542,42.35,33.982888381210785,8.784625656930064,-112414.2141865714,397,301
2543,42.36666666666667,268.492564241225,-3764.7097241995734,-113204.83049569509,261,172
2544,42.38333333333333,268.492564241225,,112941.2917259872,261,172
2545,42.4,34.27370553387477,3773.434238779492,113203.02716338474,397,302
2546,42.41666666666667,34.562524648881826,8.664573450211725,-112943.0899598784,397,303
2547,42.43333333333334,270.0,-3736.8757394664544,-112366.20938749997,262,173
2548,42.45,270.0,,112106.27218399363,262,173
2549,42.46666666666667,31.092222190145304,3632.766665704359,108982.99997113078,393,289
2550,42.483333333333334,31.411870810116,9.589458599120903,-108695.31621315714,393,290
2551,42.5,268.492564241225,-3687.579197066729,-110915.0596699755,261,172
2552,42.516666666666666,268.492564241225,,110627.37591200187,261,172
2553,42.53333333333334,59.12791663691969,4519.06057187084,135571.8171561252,372,394
2554,42.550000000000004,39.080783628694476,-601.4139902467564,-153614.2368635279,427,344
2555,42.56666666666667,263.99099404250546,-4052.6936875856704,-103538.39092016743,260,191
2556,42.583333333333336,263.99099404250546,,121580.8106275701,260,191
2557,42.6,32.005383208083494,3840.431674967341,115212.95024902023,398,295
2558,42.61666666666667,32.30733445488212,9.05853740395856,-114941.19412690148,398,296
2561,42.66666666666667,26.56505117707799,-172.2684983341238,-5439.81107214247,348,253
2562,42.68333333333334,26.56505117707799,,5168.054950023714,348,253
2565,42.733333333333334,39.17365797044423,378.2582038009872,11347.746114029616,397,320
2566,42.75,39.17365797044423,,-11347.746114029616,397,320
2567,42.766666666666666,268.492564241225,-3920.432811876576,-117612.9843562973,261,172
2568,42.78333333333334,268.492564241225,,117612.9843562973,261,172
2569,42.800000000000004,55.813877513624966,4419.6393981719975,132589.18194515991,370,369
2570,42.81666666666667,38.194419558135216,-528.5837386646923,-148446.6941051007,398,317
2571,42.833333333333336,268.492564241225,-3891.055659507306,-100874.1576252784,261,172
2572,42.85,268.492564241225,,116731.66978521917,261,172
2573,42.86666666666667,48.52746805037412,4201.047114274473,126031.4134282342,399,365
2574,42.88333333333333,48.71023121530128,5.4828949478147555,-125866.92657979977,399,366
2575,42.9,268.492564241225,-4206.530009222288,-126360.38712510305,261,172
2576,42.91666666666667,268.492564241225,,126195.90027666863,261,172
2577,42.93333333333334,26.372136823544956,3536.3871774695976,106091.61532408792,381,269
2578,42.95,28.90918365114783,76.11140482808625,-103808.27317924534,396,284
2581,43.0,32.19573393471325,98.59650850696262,674.5531103662912,397,295
2582,43.016666666666666,32.19573393471325,,-2957.895255208879,397,295
2583,43.03333333333334,268.45184230102205,-3712.316749010737,-111369.50247032211,261,173
2584,43.050000000000004,268.45184230102205,,111369.50247032211,261,173
2585,43.06666666666667,70.96195998269745,4875.303530450262,146259.10591350787,311,352
2586,43.083333333333336,70.96195998269745,,-146259.10591350787,311,352
2587,43.1,268.492564241225,-4874.081872244174,-146222.4561673252,261,172
2588,43.11666666666667,268.492564241225,,146222.4561673252,261,172
2589,43.13333333333333,19.90374953730784,3342.3355588824843,100270.06676647454,378,252
2590,43.15,19.90374953730784,,-100270.06676647454,378,252
2593,43.2,32.69198418257207,383.64703935792716,11509.411180737814,396,296
2594,43.21666666666667,32.49864594447964,-5.800147142772915,-11683.415595021,397,296
2597,43.266666666666666,37.203008889765385,141.13088835857235,4407.931065040358,399,314
2598,43.28333333333334,32.35784767211015,-145.3548365296572,-8594.571746646887,393,293
2601,43.333333333333336,37.665621198583295,159.23320579419453,9137.641269715552,319,254
2602,43.35,37.32552048310607,-10.203021464316928,-5083.086817755344,422,332
2605,43.4,31.77419772628541,-166.53968270461965,-4690.099837209082,396,293
2606,43.41666666666667,31.655549010259655,-3.5594614807727867,4889.4066367154055,395,292
2607,43.43333333333334,268.492564241225,-3694.8895430710386,-110739.90244770798,261,172
2608,43.45,268.492564241225,,110846.68629213115,261,172
2609,43.46666666666667,37.802792450938526,3879.3068462914052,116379.20538874216,427,338
2610,43.483333333333334,36.166585348781,-49.08621306472587,-117851.79178068393,433,335
2611,43.5,268.492564241225,-3830.2206332266787,-113434.0326048586,261,172
2612,43.516666666666666,268.492564241225,,114906.61899680036,261,172
2613,43.53333333333334,36.19980212361949,3831.2171364718333,114936.514094155,400,311
2614,43.550000000000004,36.19980212361949,,-114936.514094155,400,311
2617,43.6,35.57721938646492,-18.677482114637066,-560.3244634391119,399,308
2618,43.61666666666667,35.57721938646492,,560.3244634391119,399,308
2621,43.66666666666667,32.993798925907846,-77.50261381671227,-2325.078414501368,396,297
2622,43.68333333333334,32.5825542099237,-12.33734147952432,1954.9581701156387,395,295
2623,43.7,268.492564241225,-3722.6996990609605,-111310.8707274431,261,172
2624,43.71666666666667,268.492564241225,,111680.99097182881,261,172
2625,43.733333333333334,33.2012075502687,3741.25929927131,112237.7789781393,398,299
2626,43.75,33.2012075502687,,-112237.7789781393,398,299
2627,43.766666666666666,270.0,-3696.0362265080607,-110881.08679524182,262,177
2628,43.78333333333334,270.0,,110881.08679524182,262,177
2629,43.800000000000004,61.606980578617005,4548.20941735851,136446.2825207553,362,395
2630,43.81666666666667,61.606980578617005,,-136446.2825207553,362,395
2631,43.833333333333336,261.46923439005184,-4804.132385656954,-144123.97156970864,256,170
2632,43.85,261.46923439005184,,144123.97156970864,256,170
2633,43.86666666666667,32.19573393471325,3921.794986339842,117653.84959019527,397,295
2634,43.88333333333333,32.49864594447964,9.087360292991706,-117381.22878140552,397,296
2635,43.9,268.45184230102205,-3721.404109303728,-111914.7440879016,261,173
2636,43.91666666666667,268.45184230102205,,111642.12327911185,261,173
2637,43.93333333333334,60.52411099675425,4562.168060871966,136865.04182615897,366,394
2638,43.95,60.52411099675425,,-136865.04182615897,366,394
2639,43.96666666666667,268.492564241225,-4560.946402665877,-136828.39207997633,261,172
2640,43.983333333333334,268.492564241225,,136828.39207997633,261,172
2641,44.0,48.15794479643927,4189.961416656427,125698.84249969282,399,363
2642,44.016666666666666,48.15794479643927,,-125698.84249969282,399,363
2643,44.03333333333334,268.492564241225,-4189.961416656427,-125698.84249969282,261,172
2644,44.050000000000004,268.492564241225,,125698.84249969282,261,172
2645,44.06666666666667,32.08218715606604,3707.6886874452302,111230.6606233569,396,294
2646,44.083333333333336,31.464143630865752,-18.54130575600871,-111786.89979603718,396,292
2649,44.13333333333333,36.52885536698517,151.94135208358236,5114.479735187732,424,330
2650,44.15,73.57069854846661,1111.2552954444432,28779.418300825826,308,366
2651,44.16666666666667,268.45184230102205,-4953.565687423337,-181944.6294860334,261,173
2652,44.18333333333334,268.45184230102205,,148606.97062270012,261,173
2653,44.2,31.84905131905529,3701.9162705409976,111057.48811622993,394,292
2654,44.21666666666667,31.84905131905529,,-111057.48811622993,394,292
2655,44.233333333333334,268.45184230102205,-3701.9162705409976,-111057.48811622993,261,173
2656,44.25,268.45184230102205,,111057.48811622993,261,173
2657,44.266666666666666,42.357454705935275,4017.1683721473973,120515.05116442192,432,365
2658,44.28333333333334,32.69198418257207,-289.96411570089606,-129213.97463544879,396,296
2659,44.300000000000004,268.45184230102205,-3727.2042564465014,-103117.20422236816,261,173
2660,44.31666666666667,268.45184230102205,,111816.12769339504,261,173
2661,44.333333333333336,72.12130340415867,4910.083833094099,147302.51499282295,312,365
2662,44.35,71.78712672977144,-10.025300231616315,-147603.27399977142,313,365
2665,44.4,26.56505117707799,-1356.6622665808038,-40399.10899047562,382,270
2666,44.41666666666667,26.56505117707799,,40699.86799742411,382,270
2667,44.43333333333334,268.492564241225,-3542.174608075589,-106265.23824226766,261,172
2668,44.45,268.492564241225,,106265.23824226766,261,172
2669,44.46666666666667,33.78717892368814,3758.838440473893,112765.1532142168,398,301
2670,44.483333333333334,33.982888381210785,5.871283725679492,-112589.01470244644,397,301
2673,44.53333333333334,74.58960856185031,1218.2016054191856,36369.90965080518,305,366
2674,44.550000000000004,37.60297293049939,-1109.5990689405273,-69834.0202307914,423,334
2675,44.56666666666667,268.492564241225,-3873.3122606782313,-82911.39575213112,261,172
2676,44.583333333333336,268.492564241225,,116199.36782034693,261,172
2677,44.6,28.794001311005726,3609.0431120934213,108271.29336280265,393,282
2678,44.61666666666667,25.559965171823812,-97.0210841754575,-111181.92588806637,400,276
2679,44.63333333333333,260.0737544933483,-3764.586320354266,-110026.95708536424,255,170
2680,44.650000000000006,260.0737544933483,,112937.58961062798,255,170
2681,44.66666666666667,63.18904569965131,4893.45873618909,146803.7620856727,356,396
2682,44.68333333333334,63.18904569965131,,-146803.7620856727,356,396
2683,44.7,268.45184230102205,-4642.116101958879,-139263.48305876637,261,173
2684,44.71666666666667,268.45184230102205,,139263.48305876637,261,173
2685,44.733333333333334,32.16118372009919,3711.2802425723153,111338.40727716945,394,293
2686,44.75,32.47119229084849,9.300257122479096,-111059.39956349508,394,294
2687,44.766666666666666,268.45184230102205,-3720.580499694793,-111896.42270451816,261,173
2688,44.78333333333334,268.45184230102205,,111617.4149908438,261,173
2689,44.800000000000004,61.412097726378406,4588.807662760691,137664.2298828207,359,388
2690,44.81666666666667,42.70938995736147,-561.0812330705079,-154496.66687493597,314,258
2691,44.833333333333336,268.45184230102205,-4027.726429690183,-103999.35589859025,261,173
2692,44.85,268.45184230102205,,120831.7928907055,261,173
2693,44.86666666666667,62.10272896905237,4609.52660004091,138285.7980012273,361,397
2694,44.88333333333333,62.10272896905237,,-138285.7980012273,361,397
2697,44.93333333333334,48.15794479643927,-418.34352517839307,-12550.305755351792,399,363
2698,44.95,48.15794479643927,,12550.305755351792,399,363
2699,44.96666666666667,268.45184230102205,-4191.183074862517,-125735.49224587552,261,173
2700,44.983333333333334,285.94539590092285,524.8066079970245,141479.69048578624,270,182
2701,45.0,61.05421966277575,4053.2647128555877,105853.74314575689,361,389
2702,45.016666666666666,61.05421966277575,,-121597.94138566764,361,389
2703,45.03333333333334,268.45184230102205,-4578.071320852612,-137342.13962557836,261,173
2704,45.050000000000004,268.45184230102205,,137342.13962557836,261,173
2705,45.06666666666667,59.82106807091837,4541.07677309689,136232.3031929067,369,394
2706,45.083333333333336,47.95077910900635,-356.10866885736067,-146915.56325862752,400,363
2707,45.1,268.45184230102205,-4184.96810423953,-114865.78306146507,261,173
2708,45.11666666666667,268.45184230102205,,125549.04312718588,261,173
2709,45.13333333333333,47.97116326195061,4185.579628827858,125567.38886483574,399,362
2710,45.150000000000006,47.97116326195061,,-125567.38886483574,399,362
2711,45.16666666666667,268.492564241225,-4184.357970621767,-125530.73911865303,261,172
2712,45.18333333333334,268.492564241225,,125530.73911865303,261,172
2713,45.2,57.79587107933759,4479.099205143377,134372.97615430132,376,391
2714,45.21666666666667,57.79587107933759,,-134372.97615430132,376,391
2717,45.266666666666666,32.88737707401499,-747.2548201596779,-22417.644604790337,395,296
2718,45.28333333333334,32.88737707401499,,22417.644604790337,395,296
2719,45.300000000000004,268.45184230102205,-3733.0660431897886,-111991.98129569367,261,173
2720,45.31666666666667,268.45184230102205,,111991.98129569367,261,173
2721,45.333333333333336,32.88737707401499,3733.0660431897886,111991.98129569367,395,296
2722,45.35,31.029538109959123,-55.73516892167604,-113664.03636334396,390,287
2723,45.36666666666667,268.45184230102205,-3677.3308742681124,-108647.87116039309,261,173
2724,45.38333333333333,268.45184230102205,,110319.92622804338,261,173
2725,45.400000000000006,32.49864594447964,3721.404109303728,111642.12327911185,397,296
2726,45.41666666666667,32.79953127261921,9.026559844187116,-111371.32648378625,397,297
2729,45.46666666666667,32.49864594447964,-9.026559844187116,-541.593590651227,397,296
2730,45.483333333333334,32.993798925907846,14.854589442846066,716.4344786109955,396,297
2733,45.53333333333334,48.15794479643927,454.9243761159427,13202.093600192899,399,363
2734,45.550000000000004,48.15794479643927,,-13647.73128347828,399,363
2735,45.56666666666667,284.47029410006587,-3710.6295208912024,-111318.88562673608,270,179
2736,45.583333333333336,284.47029410006587,,111318.88562673608,270,179
2737,45.6,33.3952376436212,3267.7483063066597,98032.44918919979,397,299
2738,45.61666666666667,33.09839376183243,-8.905316453662955,-98299.60868280967,397,298
2739,45.63333333333333,268.492564241225,-3738.1748856182217,-111878.08707493675,261,172
2740,45.650000000000006,268.492564241225,,112145.24656854664,261,172
2741,45.66666666666667,33.2012075502687,3741.25929927131,112237.7789781393,398,299
2742,45.68333333333334,33.009165020960744,-5.7612758792385295,-112410.61725451646,399,299
2743,45.7,270.0,-3690.274950628822,-110535.41024248752,262,172
2744,45.71666666666667,270.0,,110708.24851886467,262,172
2745,45.733333333333334,31.328692867804172,3639.8607860341253,109195.82358102375,400,294
2746,45.75,31.328692867804172,,-109195.82358102375,400,294
2747,45.766666666666666,271.54815769897795,-3593.4160550647866,-107802.4816519436,263,173
2748,45.78333333333334,271.54815769897795,,107802.4816519436,263,173
2749,45.800000000000004,32.97772331381648,3642.886968445155,109286.60905335467,393,295
2750,45.81666666666667,32.97772331381648,,-109286.60905335467,393,295
2751,45.833333333333336,305.13419305691565,-2635.3059077070257,-79059.17723121076,281,183
2752,45.85,305.13419305691565,,79059.17723121076,281,183
2753,45.86666666666667,42.75425743410493,2928.6019313156785,87858.05793947037,315,259
2754,45.88333333333333,43.298645394673876,16.331638817068434,-87368.10877495831,314,259
2755,45.900000000000006,320.1944289077348,-2493.1264946081724,-75283.74400275723,286,190
2756,45.91666666666667,320.1944289077348,,74793.79483824517,286,190
2757,45.93333333333334,32.9052429229879,2181.3244204575926,65439.732613727785,398,298
2758,45.95,32.417037505923076,-14.646162511944837,-65879.11748908611,399,297
2759,45.96666666666667,325.7842978675626,-1998.982189150814,-59530.08079916608,287,193
2760,45.983333333333334,327.38075692880716,47.89377183733716,61406.278829644536,287,194
2761,46.0,48.32060570762332,2428.1954633644846,71409.05074581441,400,365
2762,46.016666666666666,48.136358368332594,-5.527420178721857,-73011.6865062962,400,364
2763,46.03333333333334,330.94539590092285,-2315.728874022292,-69306.04361530709,289,195
2764,46.050000000000004,330.94539590092285,,69471.86622066876,289,195
2765,46.06666666666667,30.08650455400023,1774.2332595923215,53226.99778776964,388,283
2766,46.083333333333336,30.08650455400023,,-53226.99778776964,388,283
2769,46.13333333333333,32.35784767211015,68.14029354329763,2044.2088062989292,393,293
2770,46.150000000000006,32.04468071873421,-9.39500860127803,-2326.05906433727,393,292
2773,46.2,17.47477425625567,-437.0971938743563,-12831.065558192347,370,244
2774,46.21666666666667,37.09839405965753,588.7085941020558,30774.173639292363,422,331
2775,46.233333333333334,335.22485943116806,-1856.2060388546836,-73347.43898870218,288,198
2776,46.25,335.22485943116806,,55686.181165640504,288,198
2777,46.266666666666666,39.15838113318111,1918.0056510603908,57540.16953181173,429,346
2778,46.28333333333334,33.3952376436212,-172.8943046867973,-62726.99867241565,397,299
2781,46.333333333333336,33.982888381210785,17.629522127687697,5715.71480443455,397,301
2782,46.35,33.8869594640517,-2.877867514772559,-615.2216892738077,396,300
2783,46.36666666666667,340.90650799951436,-1589.4135439361194,-47596.07029264041,288,201
2784,46.38333333333333,340.90650799951436,,47682.40631808358,288,201
2785,46.400000000000006,59.82106807091837,2367.436802142119,71023.10406426358,369,394
2786,46.41666666666667,59.82106807091837,,-71023.10406426358,369,394
2789,46.46666666666667,31.286728193047477,-856.0301963361269,-25680.90589008381,392,289
2790,46.483333333333334,31.729356123596318,13.2788379164653,26079.271027577768,393,291
2791,46.5,347.0053832080835,-1341.7191874653847,-40649.9407614555,288,204
2792,46.516666666666666,347.0053832080835,,40251.57562396154,288,204
2793,46.53333333333334,34.73862528276562,1431.9972622404634,42959.9178672139,399,305
2794,46.550000000000004,34.455241124993236,-8.501524733171403,-43214.96360920905,399,304
2797,46.6,36.46923439005187,60.41979795175896,2067.6396805479108,400,312
2798,46.61666666666667,36.46923439005187,,-1812.5939385527688,400,312
2801,46.66666666666667,34.27370553387477,-65.86586568531303,-1975.9759705593906,397,302
2802,46.68333333333334,34.562524648881826,8.664573450211725,2235.9131740657426,397,303
2805,46.733333333333334,35.57721938646492,30.440842127492928,653.2880603184361,399,308
2806,46.75,35.57721938646492,,-913.2252638247878,399,308
2809,46.800000000000004,33.982888381210785,-47.829930157624005,-1434.8979047287203,397,301
2810,46.81666666666667,33.982888381210785,,1434.8979047287203,397,301
2811,46.833333333333336,19.17900802581072,-444.116410662002,-13323.49231986006,285,218
2812,46.85,19.17900802581072,,13323.49231986006,285,218
2813,46.86666666666667,26.757318171876566,227.34930438197534,6820.47913145926,381,270
2814,46.88333333333333,26.757318171876566,,-6820.47913145926,381,270
2817,46.93333333333334,32.79953127261921,181.26639302227943,5437.991790668383,397,297
2818,46.95,32.993798925907846,5.82802959865895,-5263.150902708614,396,297
2819,46.96666666666667,20.556045219583467,-373.13261118973134,-11368.81922365171,286,219
2820,46.983333333333334,21.370622269343183,24.437311492791544,11927.097680475687,285,219
2821,47.0,59.03624346792648,1129.968635957499,33165.939733941224,319,305
2822,47.016666666666666,29.517518285951667,-885.5617554592445,-60465.91174250231,398,287
2823,47.03333333333334,21.370622269343183,-244.40688049825445,19234.646248829704,285,219
2824,47.050000000000004,21.370622269343183,,7332.206414947634,285,219
2825,47.06666666666667,48.34337614432713,809.1826162495184,24275.478487485554,399,364
2826,47.083333333333336,48.34337614432713,,-24275.478487485554,399,364
2827,47.1,18.43494882292201,-897.2528196421538,-26917.584589264614,286,218
2828,47.11666666666667,18.43494882292201,,26917.584589264614,286,218
2829,47.13333333333333,74.97289058597137,1696.1382528914808,50884.147586744424,302,359
2830,47.150000000000006,74.97289058597137,,-50884.147586744424,302,359
2831,47.16666666666667,19.17900802581072,-1673.8164768048193,-50214.49430414458,285,218
2832,47.18333333333334,19.17900802581072,,50214.49430414458,285,218
2833,47.2,37.93327028359892,562.627867733646,16878.83603200938,398,316
2834,47.21666666666667,37.93327028359892,,-16878.83603200938,398,316
2835,47.233333333333334,22.249023657212366,-470.5273987915966,-14115.8219637479,284,219
2836,47.25,22.249023657212366,,14115.8219637479,284,219
2837,47.266666666666666,66.61477894278624,1330.9726585672163,39929.17975701649,310,321
2838,47.28333333333334,49.80795396303047,-504.20474939267314,-55055.32223879668,311,268
2839,47.300000000000004,21.370622269343183,-853.1199508106187,-10467.456042538366,285,219
2840,47.31666666666667,21.370622269343183,,25593.59852431856,285,219
2841,47.333333333333336,31.092222190145304,291.6479976240635,8749.439928721906,393,289
2842,47.35,31.092222190145304,,-8749.439928721906,393,289
2843,47.36666666666667,20.556045219583467,-316.0853091168551,-9482.559273505654,286,219
2844,47.38333333333333,20.556045219583467,,9482.559273505654,286,219
2845,47.400000000000006,61.91080875572439,1240.642906084228,37219.28718252684,357,388
2846,47.41666666666667,56.918629673954214,-149.76537245310527,-41712.24835611999,376,385
2847,47.43333333333334,23.498565675952097,-1002.6019199400637,-25585.096424608753,285,220
2848,47.45,23.498565675952097,,30078.05759820191,285,220
2849,47.46666666666667,29.696652537699055,185.9426058524088,5578.278175572264,390,283
2850,47.483333333333334,30.033280435995138,10.098836948882445,-5275.313067105791,390,284
2853,47.53333333333334,60.0463918321985,900.393341886101,26708.835148116556,364,387
2854,47.550000000000004,59.03624346792648,-30.3044509281606,-27920.933784427845,367,385
2855,47.56666666666667,22.619864948040426,-1092.4913555965816,-31865.607140052623,286,220
2856,47.583333333333336,22.619864948040426,,32774.74066789745,286,220
2857,47.6,37.0730733173104,433.5962510780993,13007.887532342978,397,312
2858,47.61666666666667,37.0730733173104,,-13007.887532342978,397,312
2861,47.66666666666667,58.62139792921548,646.4497383571525,19393.492150714574,373,392
2862,47.68333333333334,37.93327028359892,-620.6438293684969,-38012.80703176948,398,316
2863,47.7,20.556045219583467,-521.3167519204636,2979.812323440996,286,219
2864,47.71666666666667,20.556045219583467,,15639.50255761391,286,219
2865,47.733333333333334,41.78050510314717,636.7337965069112,19102.013895207336,431,361
2866,47.75,41.01747942817097,-22.890770249286017,-19788.737002685917,431,357
2867,47.766666666666666,18.43494882292201,-677.4759181574688,-19637.554437245486,289,219
2868,47.78333333333334,18.43494882292201,,20324.277544724064,289,219
2869,47.800000000000004,37.20792192178156,563.1891929657866,16895.675788973596,424,333
2870,47.81666666666667,41.18592516570965,119.34009731784256,-13315.47286943832,430,357
2871,47.833333333333336,24.443954780416536,-502.2591115587934,-18647.976266299076,284,220
2872,47.85,24.443954780416536,,15067.773346763803,284,220
2873,47.86666666666667,59.66266521354218,1056.5613129937692,31696.83938981308,365,386
