frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
914,15.216666666666667,264.6441749571448,,145.25652160834514,259,178
915,15.233333333333334,264.4724598483438,-5.151453264029681,-154.54359792089042,259,179
916,15.25,264.4724598483438,,154.54359792089042,259,179
917,15.266666666666667,264.6441749571448,5.151453264029681,154.54359792089042,259,178
918,15.283333333333333,264.6441749571448,,-154.54359792089042,259,178
919,15.3,263.2901631922431,-40.62035294705243,-1218.610588411573,258,176
920,15.316666666666668,263.2901631922431,,1218.610588411573,258,176
921,15.333333333333334,264.6441749571448,40.62035294705243,1218.610588411573,259,178
922,15.350000000000001,264.6441749571448,,-1218.610588411573,259,178
923,15.366666666666667,264.6441749571448,,,259,178
924,15.383333333333335,264.6441749571448,,,259,178
925,15.4,264.4724598483438,-5.151453264029681,-154.54359792089042,259,179
926,15.416666666666668,264.4724598483438,,154.54359792089042,259,179
927,15.433333333333334,264.9575489308291,14.552672474557783,436.58017423673346,259,176
928,15.450000000000001,264.9575489308291,,-436.58017423673346,259,176
929,15.466666666666667,264.6441749571448,-9.401219210528101,-282.03657631584304,259,178
930,15.483333333333334,264.6441749571448,,282.03657631584304,259,178
931,15.5,264.6441749571448,,,259,178
932,15.516666666666667,264.6441749571448,,,259,178
933,15.533333333333333,264.6441749571448,,,259,178
934,15.55,264.6441749571448,,,259,178
935,15.566666666666668,264.8055710922652,4.841884053611505,145.25652160834514,259,177
936,15.583333333333334,264.8055710922652,,-145.25652160834514,259,177
937,15.600000000000001,266.4236656250026,48.54283598212343,1456.285079463703,260,178
939,15.633333333333335,264.8055710922652,-48.54283598212343,-2912.570158927406,259,177
940,15.65,264.8055710922652,,1456.285079463703,259,177
941,15.666666666666668,266.4236656250026,48.54283598212343,1456.285079463703,260,178
942,15.683333333333334,266.4236656250026,,-1456.285079463703,260,178
943,15.700000000000001,264.6441749571448,-53.38472003573493,-1601.5416010720478,259,178
944,15.716666666666667,264.6441749571448,,1601.5416010720478,259,178
947,15.766666666666667,264.8055710922652,4.841884053611505,145.25652160834514,259,177
948,15.783333333333333,264.8055710922652,,-145.25652160834514,259,177
951,15.833333333333334,266.6335393365702,54.839047329150056,1645.1714198745017,260,176
952,15.850000000000001,266.6335393365702,,-1645.1714198745017,260,176
955,15.9,264.8055710922652,-54.839047329150056,-1645.1714198745017,259,177
956,15.916666666666668,264.8055710922652,,1645.1714198745017,259,177
957,15.933333333333334,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
958,15.950000000000001,264.6441749571448,,145.25652160834514,259,178
959,15.966666666666667,264.9575489308291,9.401219210528101,282.03657631584304,259,176
960,15.983333333333334,264.9575489308291,,-282.03657631584304,259,176
961,16.0,264.6441749571448,-9.401219210528101,-282.03657631584304,259,178
962,16.016666666666666,264.6441749571448,,282.03657631584304,259,178
963,16.033333333333335,264.6441749571448,,,259,178
964,16.05,264.6441749571448,,,259,178
967,16.1,264.8055710922652,4.841884053611505,145.25652160834514,259,177
968,16.116666666666667,264.8055710922652,,-145.25652160834514,259,177
971,16.166666666666668,266.5317707410828,51.78598946452986,1553.579683935896,260,177
972,16.183333333333334,266.5317707410828,,-1553.579683935896,260,177
975,16.233333333333334,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
976,16.25,266.6335393365702,,-91.59173593860578,260,176
979,16.3,266.5317707410828,-3.0530578646201927,-91.59173593860578,260,177
980,16.316666666666666,266.5317707410828,,91.59173593860578,260,177
981,16.333333333333336,319.18491612511843,1579.5943615210667,47387.830845632,350,134
982,16.35,319.18491612511843,,-47387.830845632,350,134
987,16.433333333333334,266.5317707410828,-1579.5943615210667,-47387.830845632,260,177
988,16.45,266.5317707410828,,47387.830845632,260,177
991,16.5,266.5317707410828,,,260,177
992,16.516666666666666,266.5317707410828,,,260,177
995,16.566666666666666,266.5317707410828,,,260,177
996,16.583333333333336,266.5317707410828,,,260,177
999,16.633333333333333,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
1000,16.650000000000002,266.6335393365702,,-91.59173593860578,260,176
1003,16.7,266.6335393365702,,,260,176
1004,16.71666666666667,266.6335393365702,,,260,176
1007,16.766666666666666,266.6335393365702,,,260,176
1008,16.783333333333335,266.6335393365702,,,260,176
1011,16.833333333333336,266.6335393365702,,,260,176
1012,16.85,266.6335393365702,,,260,176
1015,16.900000000000002,266.6335393365702,,,260,176
1016,16.916666666666668,266.6335393365702,,,260,176
1019,16.96666666666667,266.6335393365702,,,260,176
1020,16.983333333333334,266.6335393365702,,,260,176
1023,17.033333333333335,266.6335393365702,,,260,176
1024,17.05,266.6335393365702,,,260,176
1027,17.1,266.6335393365702,,,260,176
1028,17.116666666666667,266.6335393365702,,,260,176
1031,17.166666666666668,266.6335393365702,,,260,176
1032,17.183333333333334,266.6335393365702,,,260,176
1035,17.233333333333334,266.6335393365702,,,260,176
1036,17.25,266.6335393365702,,,260,176
1039,17.3,266.6335393365702,,,260,176
1040,17.316666666666666,266.6335393365702,,,260,176
1043,17.366666666666667,270.0,100.99381990289417,3029.8145970868254,262,176
1044,17.383333333333333,270.0,,-3029.8145970868254,262,176
1047,17.433333333333334,270.0,,,262,176
1048,17.45,270.0,,,262,176
1051,17.5,270.0,,,262,176
1052,17.51666666666667,270.0,,,262,176
1055,17.566666666666666,270.0,,,262,176
1056,17.583333333333336,270.0,,,262,176
1059,17.633333333333333,270.0,,,262,176
1060,17.650000000000002,270.0,,,262,176
1063,17.7,270.0,,,262,176
1064,17.71666666666667,270.0,,,262,176
1067,17.76666666666667,270.0,,,262,176
1068,17.783333333333335,270.0,,,262,176
1071,17.833333333333336,270.0,,,262,176
1072,17.85,270.0,,,262,176
1075,17.900000000000002,270.0,,,262,176
1076,17.916666666666668,270.0,,,262,176
1079,17.96666666666667,270.0,,,262,176
1080,17.983333333333334,270.0,,,262,176
1083,18.033333333333335,270.0,,,262,176
1084,18.05,270.0,,,262,176
1087,18.1,270.0,,,262,176
1088,18.116666666666667,270.0,,,262,176
1091,18.166666666666668,270.0,,,262,176
1092,18.183333333333334,270.0,,,262,176
1095,18.233333333333334,270.0,,,262,176
1096,18.25,270.0,,,262,176
1099,18.3,270.0,,,262,176
1100,18.316666666666666,270.0,,,262,176
1103,18.366666666666667,270.0,,,262,176
1104,18.383333333333333,270.0,,,262,176
1107,18.433333333333334,270.0,,,262,176
1108,18.45,270.0,,,262,176
1111,18.5,270.0,,,262,176
1112,18.51666666666667,270.0,,,262,176
1115,18.566666666666666,270.0,,,262,176
1116,18.583333333333336,270.0,,,262,176
1119,18.633333333333333,270.0,,,262,176
1120,18.650000000000002,270.0,,,262,176
1123,18.7,270.0,,,262,176
1124,18.71666666666667,270.0,,,262,176
1127,18.76666666666667,270.0,,,262,176
1128,18.783333333333335,270.0,,,262,176
1131,18.833333333333336,270.0,,,262,176
1132,18.85,270.0,,,262,176
1135,18.900000000000002,270.0,,,262,176
1136,18.916666666666668,270.0,,,262,176
1139,18.96666666666667,270.0,,,262,176
1140,18.983333333333334,270.0,,,262,176
1143,19.033333333333335,270.0,,,262,176
1144,19.05,270.0,,,262,176
1147,19.1,289.7988763545249,593.9662906357479,17818.988719072437,271,185
1148,19.116666666666667,270.0,-593.9662906357479,-35637.97743814487,262,176
1149,19.133333333333333,270.0,,17818.988719072437,262,177
1150,19.150000000000002,270.0,,,262,177
1151,19.166666666666668,268.3634229583833,-49.0973112485016,-1472.9193374550482,261,175
1152,19.183333333333334,268.3634229583833,,1472.9193374550482,261,175
1153,19.2,270.0,49.0973112485016,1472.9193374550482,262,177
1154,19.21666666666667,270.0,,-1472.9193374550482,262,177
1155,19.233333333333334,289.7988763545249,593.9662906357479,17818.988719072437,271,185
1156,19.25,289.7988763545249,,-17818.988719072437,271,185
1157,19.26666666666667,273.4682292589172,-489.9194128682335,-14697.582386047005,264,177
1158,19.283333333333335,273.4682292589172,,14697.582386047005,264,177
1159,19.3,276.7098368077569,97.24822646519341,2917.446793955802,266,176
1160,19.316666666666666,276.7098368077569,,-2917.446793955802,266,176
1161,19.333333333333336,280.304846468766,107.85028983027291,3235.5086949081874,268,177
1162,19.35,280.304846468766,,-3235.5086949081874,268,177
1163,19.366666666666667,283.6269948598915,99.66445173376532,2989.9335520129594,270,177
1164,19.383333333333333,283.6269948598915,,-2989.9335520129594,270,177
1165,19.400000000000002,287.35402463626133,111.81089329109369,3354.326798732811,272,178
1166,19.416666666666668,287.35402463626133,,-3354.326798732811,272,178
1167,19.433333333333334,289.5366549381284,65.47890905601194,1964.3672716803583,273,179
1168,19.45,289.5366549381284,,-1964.3672716803583,273,179
1169,19.46666666666667,291.1612598168283,48.73814636099646,1462.1443908298938,274,179
1170,19.483333333333334,291.1612598168283,,-1462.1443908298938,274,179
1171,19.5,280.304846468766,-325.6924004418674,-9770.772013256023,266,188
1172,19.51666666666667,277.76516601842536,-76.1904135102208,7485.0596079494,265,188
1173,19.533333333333335,301.26373169437744,704.9569702785627,23434.421513663507,279,182
1174,19.55,301.26373169437744,,-21148.70910835688,279,182
1175,19.566666666666666,290.85445803957833,-312.2782096439723,-9368.346289319168,270,189
1176,19.583333333333336,290.85445803957833,,9368.346289319168,270,189
1177,19.6,318.6522227803063,833.9329422218397,25017.98826665519,287,188
1178,19.616666666666667,318.6522227803063,,-25017.98826665519,287,188
1179,19.633333333333333,327.80426606528675,274.5612985494124,8236.838956482372,289,193
1180,19.650000000000002,327.80426606528675,,-8236.838956482372,289,193
1181,19.666666666666668,329.6208739886317,54.49823770034728,1634.9471310104186,291,193
1182,19.683333333333334,329.6208739886317,,-1634.9471310104186,291,193
1183,19.7,329.74356283647074,3.6806654351723678,110.41996305517102,286,196
1184,19.71666666666667,329.74356283647074,,-110.41996305517102,286,196
1185,19.733333333333334,337.8905516562483,244.40966459332776,7332.289937799832,294,197
1186,19.75,337.8905516562483,,-7332.289937799832,294,197
1187,19.76666666666667,340.3461759419467,73.66872857095095,2210.0618571285286,290,200
1188,19.783333333333335,320.71059313749964,-589.0674841334115,-19882.086381130874,273,201
1189,19.8,345.17352002964435,733.8878067643409,39688.658726932576,296,201
1190,19.816666666666666,345.17352002964435,,-22016.634202930225,296,201
1191,19.833333333333336,327.7243556854224,-523.474930326659,-15704.247909799771,281,198
1192,19.85,326.30993247402023,-42.43269634206462,14431.26701953783,280,198
1193,19.866666666666667,351.86989764584405,766.7989551547142,24276.949544903364,297,205
1194,19.883333333333333,353.480198248343,48.30901807496982,-21554.698112392332,297,206
1195,19.900000000000002,0.0,195.59405254970957,4418.551034242192,288,210
1196,19.916666666666668,0.0,,-5867.8215764912875,288,210
1197,19.933333333333334,3.1798301198642345,95.39490359592702,2861.8471078778107,298,212
1198,19.95,4.763641690726178,47.51434712585831,-1436.4166941020615,298,213
1199,19.96666666666667,2.2025981617658053,-76.83130586881119,-3730.3695898400847,288,211
1200,19.983333333333334,2.2025981617658053,,2304.9391760643352,288,211
1201,20.0,6.911227119024681,141.2588687177663,4237.766061532988,295,214
1202,20.01666666666667,6.911227119024681,,-4237.766061532988,295,214
1203,20.033333333333335,6.581944655178011,-9.878473915400104,-296.3542174620031,288,213
1204,20.05,6.581944655178011,,296.3542174620031,288,213
1205,20.066666666666666,10.304846468766033,111.68705440764064,3350.611632229219,295,216
1206,20.083333333333336,11.309932474020213,30.152580157625408,-2446.0342275004573,297,217
1207,20.1,11.309932474020213,,-904.5774047287622,287,215
1208,20.116666666666667,11.309932474020213,,,287,215
1209,20.133333333333333,15.708637829015744,131.96116064986597,3958.8348194959785,294,219
1210,20.150000000000002,15.708637829015744,,-3958.8348194959785,294,219
1211,20.166666666666668,17.744671625056935,61.08101388123568,1832.4304164370703,287,218
1212,20.183333333333334,17.744671625056935,,-1832.4304164370703,287,218
1213,20.2,20.556045219583467,84.34120783579597,2530.236235073879,294,222
1214,20.21666666666667,20.556045219583467,,-2530.236235073879,294,222
1215,20.233333333333334,23.74949449286676,95.80347819849882,2874.1043459549646,287,221
1216,20.25,23.74949449286676,,-2874.1043459549646,287,221
1217,20.26666666666667,28.072486935852957,129.6897732895859,3890.6931986875775,292,226
1218,20.283333333333335,28.072486935852957,,-3890.6931986875775,292,226
1219,20.3,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1220,20.316666666666666,26.56505117707799,,1356.6921828974712,286,222
1221,20.333333333333336,28.072486935852957,45.223072763249036,1356.6921828974712,292,226
1222,20.35,28.072486935852957,,-1356.6921828974712,292,226
1225,20.400000000000002,28.072486935852957,,,292,226
1226,20.416666666666668,28.072486935852957,,,292,226
1227,20.433333333333334,29.054604099077146,29.46351489672566,883.9054469017698,289,225
1228,20.45,29.054604099077146,,-883.9054469017698,289,225
1229,20.46666666666667,29.538782259558097,14.525344814428516,435.76034443285556,292,227
1230,20.483333333333334,29.538782259558097,,-435.76034443285556,292,227
1231,20.5,49.76364169072618,606.7457829350425,18202.373488051275,273,223
1232,20.51666666666667,49.76364169072618,,-18202.373488051275,273,223
1233,20.533333333333335,29.538782259558097,-606.7457829350425,-18202.373488051275,292,227
1234,20.55,29.538782259558097,,18202.373488051275,292,227
1235,20.566666666666666,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1236,20.583333333333336,29.475889003245747,,56.60393068111534,285,223
1237,20.6,31.827446576673108,70.54672720282085,2116.4018160846254,291,228
1238,20.616666666666667,31.827446576673108,,-2116.4018160846254,291,228
1239,20.633333333333333,29.475889003245747,-70.54672720282085,-2116.4018160846254,285,223
1240,20.650000000000002,29.475889003245747,,2116.4018160846254,285,223
1241,20.666666666666668,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1242,20.683333333333334,29.538782259558097,,-56.60393068111534,292,227
1243,20.7,28.44292862436335,-32.875609055842375,-986.2682716752711,286,223
1244,20.71666666666667,28.44292862436335,,986.2682716752711,286,223
1245,20.733333333333334,306.94316586615344,-2444.992882746297,-73349.78648238891,356,85
1246,20.75,306.7241071729248,-6.571760796859489,73152.63365848313,356,84
1247,20.76666666666667,28.44292862436335,2451.5646435431568,73744.09213020049,286,223
1248,20.783333333333335,28.44292862436335,,-73546.93930629469,286,223
1249,20.8,308.48757697071215,-2398.6605496095362,-71959.81648828609,359,88
1250,20.816666666666666,308.19868517601844,-8.66675384081167,71699.81387306174,358,88
1251,20.833333333333336,47.48955292199916,2978.726032379422,89621.78358660701,273,222
1252,20.85,47.48955292199916,,-89361.78097138266,273,222
1253,20.866666666666667,312.9726772994998,-2835.506268674981,-85065.18806024943,371,93
1254,20.883333333333333,312.9726772994998,,85065.18806024943,371,93
1255,20.900000000000002,31.328692867804172,2350.680467049131,70520.41401147393,285,224
1256,20.916666666666668,33.11134196037203,53.47947277703571,-68916.02982816286,285,225
1257,20.933333333333334,314.26860424690244,-2365.282131404087,-72562.8481254337,378,91
1258,20.95,314.26860424690244,,70958.46394212262,378,91
1259,20.96666666666667,33.11134196037203,2365.282131404087,70958.46394212262,285,225
1260,20.983333333333334,33.11134196037203,,-70958.46394212262,285,225
1261,21.0,29.538782259558097,-107.17679102441795,-3215.3037307325385,292,227
1262,21.01666666666667,29.538782259558097,,3215.3037307325385,292,227
1263,21.033333333333335,29.981639368849336,13.285713278737243,398.5713983621173,288,225
1264,21.05,29.981639368849336,,-398.5713983621173,288,225
1265,21.066666666666666,322.4757373855482,-2025.177059499034,-60755.31178497101,387,114
1266,21.083333333333336,322.4757373855482,,60755.31178497101,387,114
1267,21.1,25.641005824305285,1894.958053162712,56848.74159488136,287,222
1268,21.116666666666667,25.641005824305285,,-56848.74159488136,287,222
1269,21.133333333333333,295.5599651718238,-2702.4312195744446,-81072.93658723334,317,95
1270,21.150000000000002,295.1531171384744,-12.205441000482928,80706.77335721884,316,95
1271,21.166666666666668,26.56505117707799,2742.358021158109,82636.90386475775,286,222
1272,21.183333333333334,26.56505117707799,,-82270.74063474326,286,222
1273,21.2,27.299572211332805,22.035631027644484,661.0689308293345,293,226
1274,21.21666666666667,27.299572211332805,,-661.0689308293345,293,226
1275,21.233333333333334,25.641005824305285,-49.756991610825594,-1492.7097483247678,287,222
1276,21.25,25.641005824305285,,1492.7097483247678,287,222
1277,21.26666666666667,58.902687114220555,997.8504386974581,29935.513160923743,300,273
1278,21.283333333333335,58.902687114220555,,-29935.513160923743,300,273
1279,21.3,25.641005824305285,-997.8504386974581,-29935.513160923743,287,222
1280,21.316666666666666,25.641005824305285,,29935.513160923743,287,222
1281,21.333333333333336,27.299572211332805,49.756991610825594,1492.7097483247678,293,226
1282,21.35,27.299572211332805,,-1492.7097483247678,293,226
1283,21.366666666666667,26.56505117707799,-22.035631027644484,-661.0689308293345,286,222
1284,21.383333333333333,26.56505117707799,,661.0689308293345,286,222
1285,21.400000000000002,27.299572211332805,22.035631027644484,661.0689308293345,293,226
1286,21.416666666666668,27.299572211332805,,-661.0689308293345,293,226
1287,21.433333333333334,25.641005824305285,-49.756991610825594,-1492.7097483247678,287,222
1288,21.45,25.641005824305285,,1492.7097483247678,287,222
1289,21.46666666666667,25.82099197418928,5.399584496519875,161.98753489559627,293,225
1290,21.483333333333334,25.82099197418928,,-161.98753489559627,293,225
1291,21.5,23.962488974578186,-55.75508998833289,-1672.6526996499867,289,222
1292,21.51666666666667,23.962488974578186,,1672.6526996499867,289,222
1293,21.533333333333335,315.2546462322729,-2061.23528226916,-61837.05846807481,375,98
1294,21.55,315.2546462322729,,61837.05846807481,375,98
1295,21.566666666666666,25.641005824305285,2111.5907877609734,63347.72363282919,287,222
1296,21.583333333333336,25.641005824305285,,-63347.72363282919,287,222
1297,21.6,297.2995722113328,-2650.2430083891745,-79507.29025167524,326,86
1298,21.616666666666667,297.2995722113328,,79507.29025167524,326,86
1299,21.633333333333333,26.56505117707799,2677.9643689723557,80338.93106917066,288,223
1300,21.650000000000002,26.56505117707799,,-80338.93106917066,288,223
1301,21.666666666666668,322.4314079711725,-1924.0092961771643,-57720.278885314925,379,120
1302,21.683333333333334,326.9016062381676,134.10594800985186,61743.45732561049,397,122
1303,21.7,24.145541960421653,1717.3180716676225,47496.36370973312,291,223
1304,21.71666666666667,24.145541960421653,,-51519.54215002868,291,223
1305,21.733333333333334,320.81248238311275,-1899.991787319268,-56999.75361957805,354,135
1306,21.75,320.81248238311275,,56999.75361957805,354,135
1307,21.76666666666667,24.145541960421653,1899.991787319268,56999.75361957805,291,223
1308,21.783333333333335,24.904768808095188,22.77680543020599,-56316.449456671864,290,223
1309,21.8,319.76364169072616,-1954.23381352107,-59310.31856853829,353,133
1310,21.816666666666666,319.76364169072616,,58627.0144056321,353,133
1311,21.833333333333336,22.16634582208246,1872.0811239406883,56162.43371822065,289,221
1312,21.85,22.16634582208246,,-56162.43371822065,289,221
1313,21.866666666666667,299.4009141971608,-2482.9629487476504,-74488.8884624295,333,84
1314,21.883333333333333,299.4009141971608,,74488.8884624295,333,84
1315,21.900000000000002,24.77514056883192,2561.2267911501344,76836.80373450404,288,222
1316,21.916666666666668,24.77514056883192,,-76836.80373450404,288,222
1317,21.933333333333334,296.8824760708305,-2636.7799349400434,-79103.3980482013,335,66
1318,21.95,296.8824760708305,,79103.3980482013,335,66
1319,21.96666666666667,25.641005824305285,2662.7558926042443,79882.67677812734,287,222
1320,21.983333333333334,25.641005824305285,,-79882.67677812734,287,222
1321,22.0,309.5226312711711,-2283.5512365940253,-68506.53709782075,361,90
1322,22.01666666666667,308.77417093557426,-22.453810067906744,67832.92279578355,360,88
1323,22.033333333333335,28.178590109959174,2382.1325752315483,72137.59155898364,290,225
1324,22.05,26.56505117707799,-48.40616798643553,-72916.1622965395,290,224
1325,22.066666666666666,321.903553919725,-1939.8449177205891,-56743.16249202461,387,112
1326,22.083333333333336,321.903553919725,,58195.34753161768,387,112
1327,22.1,24.77514056883192,1886.1475994732066,56584.4279841962,288,222
1328,22.116666666666667,24.77514056883192,,-56584.4279841962,288,222
1329,22.133333333333333,318.5561810942551,-1986.568784237304,-59597.06352711913,356,127
1330,22.150000000000002,318.5561810942551,,59597.06352711913,356,127
1331,22.166666666666668,23.74949449286676,1955.7994019583493,58673.98205875049,287,221
1332,22.183333333333334,23.74949449286676,,-58673.98205875049,287,221
1333,22.2,319.60009566626326,-1924.4819647981046,-57734.45894394314,356,130
1334,22.21666666666667,319.6533515872684,1.5976776301532,57782.38927284774,355,131
1335,22.233333333333334,29.74488129694222,2102.7458912902152,63034.44640980187,290,226
1336,22.25,30.650667957052864,27.173599803319295,-62267.16874460688,289,226
1337,22.26666666666667,26.56505117707799,-122.5685033992463,-4492.263096076968,292,225
1338,22.283333333333335,26.56505117707799,,3677.055101977389,292,225
1339,22.3,26.56505117707799,,,290,224
1340,22.316666666666666,26.56505117707799,,,290,224
1341,22.333333333333336,25.82099197418928,-22.321776086661234,-669.653282599837,293,225
1342,22.35,25.82099197418928,,669.653282599837,293,225
1343,22.366666666666667,24.904768808095188,-27.486694982822847,-824.6008494846855,290,223
1344,22.383333333333333,24.904768808095188,,824.6008494846855,290,223
1345,22.400000000000002,308.6034147885278,-2289.0406205870217,-68671.21861761065,361,86
1346,22.416666666666668,308.32011393677743,-8.499025552510188,68416.24785103534,360,86
1349,22.46666666666667,316.8476102659946,255.82488987651428,7929.717462870734,358,120
1350,22.483333333333334,299.33789365467396,-525.2914983396194,-23433.491646484006,339,73
1351,22.5,22.932100437589785,2507.826203487475,90993.53105481282,288,221
1352,22.51666666666667,22.932100437589785,,-75234.78610462425,288,221
1353,22.533333333333335,26.56505117707799,108.98852218464613,3269.655665539384,292,225
1354,22.55,26.56505117707799,,-3269.655665539384,292,225
1355,22.566666666666666,26.56505117707799,,,288,223
1356,22.583333333333336,26.56505117707799,,,288,223
1357,22.6,314.75618964389594,-2154.2658459954628,-64627.975379863885,379,92
1358,22.616666666666667,314.75618964389594,,64627.975379863885,379,92
1359,22.633333333333333,26.56505117707799,2154.2658459954628,64627.975379863885,286,222
1360,22.650000000000002,26.56505117707799,,-64627.975379863885,286,222
1361,22.666666666666668,25.82099197418928,-22.321776086661234,-669.653282599837,293,225
1362,22.683333333333334,25.82099197418928,,669.653282599837,293,225
1363,22.700000000000003,28.44292862436335,78.65809950522207,2359.742985156662,286,223
1364,22.71666666666667,28.44292862436335,,-2359.742985156662,286,223
1365,22.733333333333334,28.072486935852957,-11.113250655311802,-333.3975196593541,292,226
1366,22.75,28.072486935852957,,333.3975196593541,292,226
1367,22.76666666666667,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1368,22.783333333333335,26.56505117707799,,1356.6921828974712,286,222
1369,22.8,25.906507999514385,-19.756295326908063,-592.6888598072419,297,227
1370,22.816666666666666,25.906507999514385,,592.6888598072419,297,227
1371,22.833333333333336,28.44292862436335,76.09261874546891,2282.7785623640675,286,223
1372,22.85,28.44292862436335,,-2282.7785623640675,286,223
1373,22.866666666666667,29.538782259558097,32.875609055842375,986.2682716752711,292,227
1374,22.883333333333333,29.538782259558097,,-986.2682716752711,292,227
1375,22.900000000000002,26.56505117707799,-89.21193247440321,-2676.3579742320967,286,222
1376,22.916666666666668,26.56505117707799,,2676.3579742320967,286,222
1377,22.933333333333334,30.379126011368342,114.42224502871065,3432.6673508613194,291,227
1378,22.950000000000003,30.379126011368342,,-3432.6673508613194,291,227
1379,22.96666666666667,26.56505117707799,-114.42224502871065,-3432.6673508613194,286,222
1380,22.983333333333334,26.56505117707799,,3432.6673508613194,286,222
1381,23.0,30.379126011368342,114.42224502871065,3432.6673508613194,291,227
1382,23.01666666666667,30.379126011368342,,-3432.6673508613194,291,227
1383,23.033333333333335,26.56505117707799,-114.42224502871065,-3432.6673508613194,286,222
1384,23.05,26.56505117707799,,3432.6673508613194,286,222
1385,23.066666666666666,23.962488974578186,-78.07686607499413,-2342.3059822498235,298,226
1386,23.083333333333336,23.962488974578186,,2342.3059822498235,298,226
1387,23.1,25.709953780811265,52.42394418699244,1572.7183256097733,289,223
1388,23.116666666666667,25.709953780811265,,-1572.7183256097733,289,223
1389,23.133333333333333,29.538782259558097,114.86485436240491,3445.9456308721474,292,227
1390,23.150000000000002,29.538782259558097,,-3445.9456308721474,292,227
1391,23.166666666666668,25.641005824305285,-116.93329305758432,-3507.9987917275294,287,222
1392,23.183333333333334,25.641005824305285,,3507.9987917275294,287,222
1393,23.200000000000003,29.538782259558097,116.93329305758432,3507.9987917275294,292,227
1394,23.21666666666667,29.538782259558097,,-3507.9987917275294,292,227
1395,23.233333333333334,33.11134196037203,107.17679102441795,3215.3037307325385,285,225
1396,23.25,33.11134196037203,,-3215.3037307325385,285,225
1397,23.26666666666667,29.538782259558097,-107.17679102441795,-3215.3037307325385,292,227
1398,23.283333333333335,29.538782259558097,,3215.3037307325385,292,227
1399,23.3,32.005383208083494,73.99802845576203,2219.9408536728606,286,225
1400,23.316666666666666,32.005383208083494,,-2219.9408536728606,286,225
1401,23.333333333333336,29.538782259558097,-73.99802845576203,-2219.9408536728606,292,227
1402,23.35,29.538782259558097,,2219.9408536728606,292,227
1403,23.366666666666667,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1404,23.383333333333333,27.5528115767178,-57.692322795838336,-1674.1657531940348,285,222
1405,23.400000000000002,28.739795291688043,35.609511449107266,2799.055027348368,293,227
1406,23.416666666666668,29.538782259558097,23.969609036101577,-349.19707239017066,292,227
1407,23.433333333333334,28.44292862436335,-32.875609055842375,-1705.3565427583185,286,223
1408,23.450000000000003,28.44292862436335,,986.2682716752711,286,223
1409,23.46666666666667,29.538782259558097,32.875609055842375,986.2682716752711,292,227
1410,23.483333333333334,29.538782259558097,,-986.2682716752711,292,227
1411,23.5,28.30075576600638,-37.140794806551476,-1114.2238441965442,288,224
1412,23.51666666666667,28.30075576600638,,1114.2238441965442,288,224
1413,23.533333333333335,28.072486935852957,-6.8480649046026985,-205.44194713808096,292,226
1414,23.55,28.072486935852957,,205.44194713808096,292,226
1415,23.566666666666666,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1416,23.583333333333336,26.56505117707799,,1356.6921828974712,286,222
1417,23.6,29.538782259558097,89.21193247440321,2676.3579742320967,292,227
1418,23.616666666666667,29.538782259558097,,-2676.3579742320967,292,227
1419,23.633333333333333,27.5528115767178,-59.57912048520885,-1787.3736145562655,285,222
1420,23.650000000000002,27.5528115767178,,1787.3736145562655,285,222
1421,23.666666666666668,329.03624346792645,-1755.4970432637397,-52664.911297912186,297,189
1422,23.683333333333334,329.74356283647074,21.21958105632775,53301.49872960202,298,189
1423,23.700000000000003,27.5528115767178,1734.2774622074119,51391.736434532526,285,222
1424,23.71666666666667,27.5528115767178,,-52028.32386622236,285,222
1425,23.733333333333334,28.88658176691071,40.01310570578722,1200.3931711736166,291,226
1426,23.75,28.88658176691071,,-1200.3931711736166,291,226
1429,23.8,30.379126011368342,44.77632733372904,1343.2898200118714,291,227
1430,23.816666666666666,30.379126011368342,,-1343.2898200118714,291,227
1431,23.833333333333336,29.475889003245747,-27.097110243677932,-812.913307310338,285,223
1432,23.85,29.475889003245747,,812.913307310338,285,223
1433,23.866666666666667,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1434,23.883333333333333,29.538782259558097,,-56.60393068111534,292,227
1435,23.900000000000002,27.5528115767178,-59.57912048520885,-1787.3736145562655,285,222
1436,23.916666666666668,27.5528115767178,,1787.3736145562655,285,222
1437,23.933333333333334,30.379126011368342,84.78943303951627,2543.6829911854884,291,227
1438,23.950000000000003,30.379126011368342,,-2543.6829911854884,291,227
1439,23.96666666666667,32.61924307119283,67.2035117947345,2016.1053538420347,287,226
1440,23.983333333333334,32.61924307119283,,-2016.1053538420347,287,226
1441,24.0,29.538782259558097,-92.41382434904192,-2772.4147304712574,292,227
1442,24.01666666666667,29.538782259558097,,2772.4147304712574,292,227
